age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
64,11.87,59.27,0,0,0,8.64,471,1.3738425925925923,0,0,False,False,False,True,False,False,False,False,False,False,False,1,0.14702165722950467,0
33,25.3,74.69,0,0,0,8.25,158,3.066666666666667,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.0271910834039845,0
51,13.26,43.67,0,0,1,18.22,147,0.7277716794731065,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.4787196018539384,0
46,2.17,10.79,1,1,0,17.65,1080,0.1229461756373937,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.6286481936384943,1
30,6.73,15.88,0,0,0,14.52,728,0.4634986225895317,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.49965696555774664,0
39,9.27,62.77,0,0,0,8.81,681,1.0522133938706015,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.14329011864083696,0
68,17.06,72.81,1,0,0,17.79,240,0.9589657110736368,0,0,False,False,False,False,True,False,False,False,False,True,False,0,0.30735238156476985,0
32,13.95,34.88,1,0,0,8.38,30,1.6646778042959425,0,1,True,False,True,False,False,False,False,False,False,False,False,0,0.3356443666706911,0
23,23.76,50.6,0,0,1,18.03,814,1.3178036605657235,0,0,False,True,False,False,False,False,False,False,False,True,False,0,0.05810753370638699,0
51,4.84,35.16,0,0,1,9.28,868,0.521551724137931,0,0,True,False,False,False,False,True,False,False,False,False,False,1,0.23528497498534587,0
43,4.91,47.48,0,1,0,17.84,969,0.2752242152466367,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.29980079293557693,0
22,12.38,28.94,0,1,0,17.67,715,0.7006225240520656,0,0,False,False,False,False,False,False,False,False,False,True,False,0,0.2670911561625855,0
24,14.76,33.05,2,0,0,8.59,272,1.718277066356228,1,0,False,False,True,False,False,False,False,False,False,False,False,0,0.3150203838501786,0
49,11.79,50.23,0,0,0,9.22,786,1.278741865509761,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.11024434631583341,0
68,1.8,50.11,0,0,0,8.38,57,0.2147971360381861,0,1,False,False,False,False,False,False,False,False,True,False,False,1,0.6167664935315208,1
66,1.11,57.82,0,0,1,13.9,1070,0.0798561151079136,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.2693293231736068,0
70,7.24,48.65,1,0,0,13.92,689,0.5201149425287357,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.4023802793000584,0
65,16.72,50.84,0,0,0,8.62,259,1.939675174013921,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.1317955769672415,0
65,15.04,52.01,0,0,0,18.24,203,0.8245614035087719,0,0,False,False,False,False,False,False,False,False,False,True,False,0,0.40382374733029697,0
36,14.84,95.0,1,0,0,9.14,81,1.62363238512035,0,1,False,False,False,False,False,False,True,False,False,False,False,1,0.09719573399144557,0
73,6.94,46.23,2,0,1,9.23,400,0.7518959913326111,1,0,False,False,False,False,False,True,False,False,False,False,False,1,0.4350726850952922,0
73,10.46,58.81,1,0,0,9.53,1015,1.0975865687303257,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.10465514651748398,0
74,4.72,43.72,0,0,0,13.86,570,0.3405483405483405,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.5044043425099916,1
52,0.83,19.05,2,1,0,18.1,706,0.0458563535911602,1,0,True,False,True,False,False,False,False,False,False,True,False,1,0.7965930172490615,1
37,15.19,81.83,1,1,1,13.78,522,1.1023222060957911,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.06297657840347175,0
53,9.58,24.07,0,0,0,18.12,580,0.5286975717439293,0,0,True,False,False,False,False,False,True,False,False,True,False,0,0.5804674084570297,1
66,6.47,68.15,1,0,0,13.93,260,0.4644651830581479,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.5524565182236933,1
56,7.69,66.67,1,0,0,14.19,574,0.5419309372797745,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.36703460399862,0
35,6.63,73.87,0,0,1,14.03,501,0.4725588025659301,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.2499914915624538,0
31,4.1,22.19,1,1,0,18.2,594,0.2252747252747252,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.692838890097389,1
71,15.58,47.1,1,0,0,14.99,758,1.039359573048699,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.17273875300341568,0
59,5.72,27.98,0,1,0,14.69,240,0.3893805309734513,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.5779991568778567,1
40,9.79,48.56,0,0,0,9.0,663,1.0877777777777775,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.17133301432872383,0
37,0.48,55.56,2,0,0,13.42,437,0.0357675111773472,1,0,True,False,False,False,False,False,False,True,False,False,True,0,0.7830753733982843,1
40,19.08,47.7,1,0,0,9.0,1071,2.1199999999999997,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.033009888447097346,0
41,9.01,2.06,0,0,0,9.26,321,0.9730021598272138,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.5763150633695541,1
73,13.97,70.56,1,0,0,13.98,810,0.9992846924177397,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.12155815120848748,0
38,5.07,46.52,0,0,0,16.9,212,0.3,0,0,True,False,False,False,False,False,True,False,False,True,False,1,0.7448887161639917,1
41,4.87,33.87,0,1,0,9.55,524,0.5099476439790576,0,0,False,True,False,True,False,False,False,False,False,False,False,0,0.3580157184289333,0
61,2.5,67.03,0,0,1,8.91,892,0.2805836139169472,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.1519882340432998,0
57,14.65,34.75,0,0,0,14.23,189,1.029515108924807,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.43204759983921137,0
18,6.59,22.54,0,1,0,13.47,60,0.4892353377876763,0,1,True,False,False,False,False,False,False,False,False,False,True,1,0.6340833015912282,1
71,8.68,21.61,0,1,0,8.33,587,1.042016806722689,0,0,False,True,False,False,True,False,False,False,False,False,False,1,0.28683265093657895,0
36,15.32,47.84,0,0,0,9.01,428,1.700332963374029,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.1330248006887355,0
69,3.68,32.27,0,0,0,8.97,302,0.4102564102564102,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.5932922487120755,1
65,27.63,56.34,0,1,1,9.58,871,2.884133611691023,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.004050847652171175,0
73,8.49,53.61,0,1,0,9.52,1091,0.8918067226890757,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.0598352067015028,0
49,11.84,11.26,0,1,1,13.4,433,0.8835820895522388,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.341479128792464,0
23,2.76,28.36,0,0,0,8.82,365,0.3129251700680271,0,0,False,False,False,False,False,False,False,False,False,False,False,1,0.5969688459391141,1
59,11.9,69.52,0,0,0,14.18,960,0.8392101551480959,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.10232628479554663,0
20,5.86,61.12,0,0,0,8.5,905,0.6894117647058824,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.14366469554165018,0
18,15.63,26.6,2,1,1,14.43,624,1.0831600831600832,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1996503098647274,0
71,2.45,71.3,0,1,0,13.28,861,0.1844879518072289,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.2294209150234929,0
29,14.73,43.32,1,0,0,18.08,587,0.814712389380531,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.34360086431390363,0
62,15.72,45.91,0,1,1,8.55,594,1.83859649122807,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.04473889323723807,0
23,5.05,79.94,2,1,0,14.11,698,0.3579021970233876,1,0,True,False,False,False,True,False,False,False,False,False,True,0,0.2929005889853836,0
18,6.83,4.71,0,0,0,14.11,800,0.484053862508859,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.5377596562923782,1
40,4.13,32.21,0,0,0,9.84,81,0.4197154471544715,0,1,True,False,True,False,False,False,False,False,False,False,False,0,0.6023294518540898,1
65,9.69,33.48,0,0,0,14.3,548,0.6776223776223775,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.426870766756685,0
21,6.52,81.86,1,0,0,17.87,961,0.3648573027420257,0,0,False,False,True,False,False,False,False,False,False,True,False,0,0.2249673989592313,0
51,11.94,59.05,0,1,0,8.97,600,1.3311036789297657,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.07649187881484261,0
47,12.81,31.42,0,1,0,9.3,655,1.3774193548387097,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.11704682154550218,0
57,3.28,69.72,0,1,1,18.05,46,0.1817174515235456,0,1,False,False,False,False,False,False,False,False,True,True,False,1,0.501711498273274,1
41,1.63,38.87,0,0,0,9.05,912,0.180110497237569,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.3597680693219133,0
44,9.02,72.48,0,1,0,18.07,666,0.499169894853348,0,0,False,True,False,False,False,True,False,False,False,True,False,0,0.2255500625049706,0
50,10.56,69.97,0,0,0,13.75,990,0.768,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.11358085826154381,0
42,9.93,27.48,1,0,0,17.8,178,0.5578651685393258,0,0,True,False,False,False,False,False,False,False,True,True,False,1,0.774811354041604,1
59,15.27,84.85,0,0,0,8.78,1067,1.7391799544419135,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.017723095738807645,0
22,26.43,17.65,0,1,0,13.94,81,1.8959827833572451,0,1,True,False,False,False,False,True,False,False,False,False,True,0,0.11798305408529043,0
71,2.51,19.58,0,0,0,14.07,112,0.1783937455579246,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.8561209182896837,1
62,18.03,35.58,0,0,0,9.35,530,1.928342245989305,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.10389747712120805,0
60,7.51,74.06,1,1,0,14.19,604,0.529245947850599,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.22614640855417992,0
36,8.78,56.04,0,0,0,13.83,209,0.6348517715112074,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.48437872960113926,0
54,2.21,42.61,2,1,0,17.6,1007,0.1255681818181818,1,0,True,False,True,False,False,False,False,False,False,True,False,1,0.522407740975792,1
39,6.01,70.81,0,1,0,18.48,1004,0.3252164502164502,0,0,True,False,False,False,True,False,False,False,False,True,False,0,0.1759965630610535,0
36,7.55,78.77,1,0,0,9.23,1094,0.817984832069339,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.07134520808482375,0
33,10.26,49.19,1,0,0,18.0,658,0.57,0,0,False,False,False,False,False,False,False,False,True,True,False,1,0.43066140599359237,0
23,13.07,43.81,0,0,0,8.87,35,1.4735062006764377,0,1,True,False,True,False,False,False,False,False,False,False,False,0,0.2526815722586451,0
69,4.9,32.27,1,0,0,8.73,657,0.561282932416953,0,0,False,False,False,False,False,False,False,False,False,False,False,1,0.4548911368264914,0
31,14.89,37.4,1,1,0,18.22,808,0.8172338090010978,0,0,True,False,False,False,False,False,False,False,True,True,False,1,0.20701714021749457,0
44,4.85,78.26,0,0,0,9.02,730,0.5376940133037694,0,0,False,False,True,False,False,False,False,False,False,False,False,1,0.13477754099587252,0
74,4.75,54.29,2,0,1,13.85,879,0.3429602888086642,1,0,True,False,False,False,True,False,False,False,False,False,True,0,0.42314103538176584,0
30,11.26,33.73,0,0,0,9.31,714,1.2094522019334049,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.1736134449331547,0
68,0.79,71.34,0,0,1,14.23,783,0.0555165144061841,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.2957056008811134,0
39,2.95,29.0,0,0,0,14.44,925,0.2042936288088642,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.46182766848466833,0
36,14.69,9.89,1,0,0,14.03,517,1.0470420527441198,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.4725455252724831,0
38,4.79,25.84,0,0,0,14.1,195,0.3397163120567376,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.7532237996737986,1
66,10.47,28.32,1,0,0,13.61,157,0.769287288758266,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.6822792071691077,1
64,29.48,32.71,1,0,0,13.83,57,2.131597975415763,0,1,False,False,False,False,True,False,False,False,False,False,True,1,0.1320031309291909,0
32,6.4,87.23,0,1,1,18.2,681,0.3516483516483517,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.15009624414085604,0
49,7.06,56.35,0,1,0,9.13,290,0.773274917853231,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.22517367270790586,0
49,2.99,56.85,0,1,1,8.7,554,0.3436781609195403,0,0,False,False,True,False,False,False,False,False,False,False,False,1,0.16998305797182303,0
73,5.56,77.67,0,1,0,9.12,85,0.6096491228070176,0,1,True,False,False,False,False,False,False,False,False,False,False,0,0.23070842808295472,0
24,17.19,35.94,2,0,0,14.22,635,1.2088607594936709,1,0,False,True,False,False,False,False,True,False,False,False,True,0,0.3109205489060998,0
56,3.82,37.14,2,0,0,18.68,606,0.2044967880085653,1,0,True,False,False,False,False,True,False,False,False,True,False,1,0.8049421183877034,1
30,10.47,75.74,0,0,0,13.64,659,0.7675953079178885,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.16388582518050476,0
59,9.33,14.77,0,1,1,8.87,356,1.051860202931229,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.2763876026978221,0
70,16.08,74.14,0,0,0,14.48,619,1.1104972375690607,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.09977239254354188,0
52,16.95,78.6,0,1,0,13.78,637,1.230043541364296,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.04562422550722982,0
38,3.66,38.08,0,1,0,18.22,241,0.2008781558726674,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.7126859651682607,1
63,12.33,85.41,0,1,0,13.53,713,0.9113082039911308,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.064684623398483,0
45,3.24,34.4,0,0,1,9.03,464,0.3588039867109635,0,0,True,False,False,False,False,False,False,True,False,False,False,1,0.44884207817173083,0
38,16.34,86.11,0,0,0,9.39,292,1.7401490947816824,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.06271833202944488,0
56,13.6,43.42,1,0,0,13.96,362,0.974212034383954,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.39617147527894386,0
40,13.08,52.47,2,0,0,9.45,717,1.3841269841269843,1,0,True,False,False,False,False,True,False,False,False,False,False,0,0.17714570382347228,0
43,7.79,74.77,0,0,0,9.4,105,0.8287234042553191,0,0,False,False,False,False,False,False,True,False,False,False,False,1,0.28348256656042625,0
67,2.65,76.26,2,0,0,18.2,361,0.1456043956043956,1,0,True,False,False,False,False,False,False,False,True,True,False,1,0.7444879180054366,1
38,7.52,46.01,1,0,0,8.39,340,0.8963051251489867,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.43446875925039896,0
34,8.67,36.4,2,0,0,8.67,621,1.0,1,0,True,False,False,False,False,False,False,False,True,False,False,0,0.3964372105326682,0
41,11.73,19.8,2,1,0,9.07,699,1.2932745314222711,1,0,True,False,False,False,False,False,False,False,True,False,False,0,0.24506015330234163,0
30,9.9,42.49,0,1,1,18.74,255,0.528281750266809,0,0,False,False,False,False,False,False,False,False,False,True,False,1,0.3841690525215673,0
25,9.91,69.19,1,0,0,13.86,1084,0.7150072150072151,0,0,False,True,False,False,False,False,True,False,False,False,True,0,0.14708419658665636,0
31,14.56,69.41,0,1,1,18.48,543,0.7878787878787878,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.09489446049148643,0
56,6.54,92.93,1,0,0,8.71,275,0.7508610792192881,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.2544611882051567,0
68,5.47,36.7,1,0,0,13.7,127,0.3992700729927007,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.7616667879494693,1
60,6.0,81.31,0,0,0,18.03,334,0.3327787021630615,0,0,False,False,False,False,False,True,False,False,False,True,False,1,0.4754591951824955,0
25,1.99,23.42,0,0,0,13.85,139,0.1436823104693141,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.8346345270653418,1
44,11.33,79.5,0,0,1,9.67,842,1.171664943123061,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.04276749082802825,0
64,0.91,70.79,0,0,0,17.22,919,0.0528455284552845,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.42399577757794077,0
47,7.54,23.89,1,0,1,9.46,871,0.7970401691331923,0,0,True,False,False,False,False,False,True,False,False,False,False,1,0.259554911543092,0
37,1.85,44.03,0,0,1,13.45,752,0.137546468401487,0,0,False,True,False,False,False,False,False,False,False,False,True,0,0.4829347045124449,0
21,3.5,70.38,3,0,0,9.22,940,0.3796095444685466,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.3212262727027166,0
35,20.79,22.73,0,0,0,13.58,224,1.5309278350515465,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.27137717552933677,0
63,4.1,42.87,0,0,0,8.59,667,0.4772991850989522,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.34809488655818166,0
72,8.04,92.31,0,0,0,9.43,575,0.8525980911983032,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.10654086894414588,0
65,2.08,12.57,0,0,1,14.18,184,0.1466854724964739,0,0,False,True,False,False,False,False,False,True,False,False,True,0,0.8492917510351815,1
28,11.86,86.17,0,0,1,17.94,921,0.661092530657748,0,0,False,True,False,False,True,False,False,False,False,True,False,0,0.10166133537743129,0
48,2.8,43.67,1,1,0,14.1,880,0.1985815602836879,0,0,False,False,False,True,False,False,False,False,False,False,True,1,0.3866350068486565,0
50,22.05,85.37,2,0,0,8.71,268,2.531572904707233,1,0,True,False,False,False,True,False,False,False,False,False,False,0,0.059691616353617964,0
69,4.41,32.1,0,1,0,9.17,923,0.4809160305343511,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.1900120346666295,0
40,7.73,54.12,0,0,0,18.72,555,0.4129273504273504,0,0,False,False,False,False,False,False,True,False,False,True,False,1,0.455436657217142,0
35,20.46,91.7,0,0,0,14.59,662,1.4023303632625086,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.03296462621457944,0
21,1.23,58.21,0,1,1,9.3,771,0.132258064516129,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.14922187562739145,0
27,6.86,62.8,1,1,0,18.52,797,0.3704103671706263,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.2711779330695916,0
67,7.07,54.17,1,1,0,14.57,208,0.4852436513383665,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.5156223587389752,1
38,14.46,92.92,1,0,0,18.33,899,0.7888707037643209,0,0,True,False,True,False,False,False,False,False,False,True,False,0,0.0878161015121989,0
54,2.49,56.76,0,0,0,9.29,400,0.2680301399354144,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.44947984809753877,0
19,14.05,32.25,2,1,1,18.04,486,0.7788248337028826,1,0,True,False,False,False,True,False,False,False,False,True,False,0,0.39793081985529777,0
71,7.11,84.43,0,0,0,14.06,626,0.5056899004267426,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.21471698178906884,0
56,15.17,84.23,0,1,0,14.62,214,1.0376196990424078,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.11018466117889276,0
27,8.59,61.74,0,0,0,9.22,1059,0.9316702819956616,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.07448440587149001,0
49,4.48,48.41,1,0,0,17.51,864,0.2558537978298115,0,0,False,False,False,False,False,False,False,True,False,True,False,1,0.5459108461247756,1
49,8.3,59.99,0,0,0,8.86,284,0.9367945823927768,0,0,False,False,False,False,False,False,False,False,True,False,False,1,0.2702986434837527,0
20,2.75,55.02,0,1,0,14.09,473,0.1951738821859474,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.4231299338404591,0
57,4.36,56.13,1,1,0,9.25,524,0.4713513513513513,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.30067943089041554,0
18,3.52,47.59,0,0,0,13.88,479,0.2536023054755043,0,0,False,False,False,True,False,False,False,False,False,False,True,1,0.5649023760543096,1
74,11.44,40.63,0,1,0,14.65,826,0.7808873720136518,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.1490191768515051,0
22,0.89,29.27,0,0,0,17.63,1061,0.050482132728304,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.5859662371491512,1
59,0.99,81.97,0,1,1,8.72,1056,0.1135321100917431,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.06890218395711911,0
71,13.66,52.83,1,1,0,17.78,535,0.7682789651293588,0,0,False,False,False,True,False,False,False,False,False,True,False,0,0.27267428544142486,0
21,7.48,69.6,1,0,1,8.51,864,0.8789659224441834,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.10692545844980819,0
58,7.82,76.81,0,0,0,14.28,689,0.5476190476190477,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.20708591319769779,0
30,7.02,57.31,0,0,0,18.11,733,0.3876311430149088,0,0,True,False,False,False,False,False,True,False,False,True,False,1,0.3945857311722702,0
57,10.24,54.32,0,1,0,13.98,903,0.7324749642346209,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.11870785035460624,0
59,20.51,7.63,0,0,0,13.3,1039,1.5421052631578949,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.11659652234641478,0
42,10.24,29.4,0,0,0,14.09,257,0.7267565649396736,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.5470066179614248,1
30,10.61,82.54,1,1,0,9.04,322,1.1736725663716814,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.11237966596995362,0
40,2.52,53.98,3,0,0,14.51,58,0.1736733287388008,1,1,False,False,False,False,False,True,False,False,False,False,True,0,0.86276795438329,1
41,19.96,41.35,0,0,0,13.94,336,1.4318507890961265,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.18117074582593465,0
66,15.2,54.87,1,0,0,8.94,602,1.7002237136465324,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.11043014342281533,0
45,1.07,70.43,1,1,0,18.77,1038,0.0570058604155567,0,0,False,False,False,False,False,False,True,False,False,True,False,0,0.313690852320932,0
38,7.75,36.85,0,1,1,14.17,988,0.5469301340860974,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.1420913052867583,0
56,7.63,37.95,0,1,0,8.93,915,0.8544232922732363,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.12025470189793067,0
72,5.1,62.19,0,0,1,13.56,177,0.3761061946902654,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.5259492744118299,1
19,8.33,30.63,2,0,1,17.73,362,0.4698251551043429,1,0,True,False,False,False,False,False,True,False,False,True,False,1,0.7389491531790507,1
56,10.41,25.0,0,0,0,8.93,231,1.1657334826427772,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.4244009617439145,0
54,11.63,26.86,0,1,0,8.82,185,1.31859410430839,0,0,True,False,False,False,False,True,False,False,False,False,False,1,0.28744955960539037,0
41,13.78,73.35,1,0,0,8.54,1072,1.613583138173302,0,0,True,False,False,False,False,False,False,False,True,False,False,1,0.03920082830619025,0
26,13.15,34.23,1,1,0,17.93,195,0.7334076965978806,0,0,False,False,False,True,False,False,False,False,False,True,False,1,0.5235692170522016,1
55,10.3,32.5,0,1,0,13.27,559,0.7761868877166542,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.29280064929625194,0
43,7.77,18.86,1,0,0,14.09,840,0.5514549325762952,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.5244513028840063,1
19,17.32,49.5,1,0,0,14.03,794,1.234497505345688,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.12303335513353217,0
64,1.78,66.23,0,1,0,9.05,411,0.1966850828729281,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.3030320281612566,0
73,1.06,32.72,0,0,1,17.76,563,0.0596846846846846,0,0,True,False,False,False,False,False,False,False,False,True,False,1,0.7289523275400303,1
28,4.79,36.18,0,0,0,8.92,272,0.5369955156950673,0,0,False,False,False,False,False,False,True,False,False,False,False,1,0.5210481550320579,1
63,7.67,39.48,0,1,0,9.72,844,0.7890946502057613,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.13186886702040845,0
24,18.43,68.78,0,0,0,18.33,530,1.005455537370431,0,0,True,False,False,False,False,False,False,True,False,True,False,0,0.14308387141001072,0
40,17.97,40.44,2,1,1,14.89,190,1.206850235057085,1,0,False,False,False,False,False,False,False,False,True,False,True,0,0.2295981096722853,0
27,4.36,8.88,1,0,0,13.66,1020,0.3191800878477306,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.5803331955805987,1
